HBO1,HHB1,HBO2,HHB2,d1,a1,a2,b1,b2,ID
10.046812720210436,9.14581493909916,27.06724012934215,22.227075933940732,10.0,4.806670247017216,2.3850396664714184,2.4624164998598443,1.0515872227296261,950
6.296812720210437,6.645814939099162,49.56724012934215,27.227075933940732,18.0,6.306670247017216,1.6100396664714185,1.8624164998598443,0.30158722272962607,951
13.796812720210438,11.64581493909916,34.56724012934215,17.227075933940732,13.0,3.3066702470172156,3.1600396664714183,0.6624164998598441,1.8015872227296261,952
12.859312720210436,12.27081493909916,51.44224012934215,23.477075933940732,13.0,2.9316702470172156,4.128789666471418,1.7124164998598441,2.7390872227296263,953
5.359312720210437,7.270814939099162,36.44224012934215,33.47707593394073,18.0,5.931670247017216,2.5787896664714185,0.5124164998598442,1.2390872227296261,954
9.109312720210436,4.770814939099162,43.94224012934215,18.477075933940732,11.0,4.431670247017216,1.8037896664714186,1.1124164998598443,0.48908722272962607,955
16.60931272021044,9.77081493909916,28.94224012934215,28.477075933940732,16.0,1.4316702470172165,3.3537896664714184,2.3124164998598444,1.9890872227296261,956
14.734312720210438,6.020814939099162,32.69224012934215,25.977075933940732,20.0,6.681670247017216,3.7412896664714186,0.8124164998598441,2.3640872227296263,957
7.234312720210437,11.02081493909916,47.69224012934215,15.977075933940732,15.0,3.6816702470172156,2.1912896664714188,2.012416499859844,0.8640872227296261,958
18.48431272021044,3.5208149390991617,25.19224012934215,20.977075933940732,12.0,5.181670247017216,1.4162896664714184,0.21241649985984418,3.1140872227296263,959
10.984312720210436,8.52081493909916,40.19224012934215,30.977075933940732,17.0,2.181670247017216,2.9662896664714182,1.4124164998598443,1.6140872227296261,960
10.867125220210436,2.5051899390991617,54.48911512934215,33.32082593394073,16.0,3.2597952470172156,2.2639459164714184,2.106166499859844,3.2781497227296263,961
18.36712522021044,7.505189939099162,39.48911512934215,23.320825933940732,11.0,6.259795247017216,3.8139459164714187,0.9061664998598441,1.7781497227296261,962
7.117125220210437,5.005189939099162,31.98911512934215,28.320825933940732,19.0,4.759795247017216,3.0389459164714188,1.5061664998598443,2.5281497227296263,963
14.617125220210438,10.00518993909916,46.98911512934215,18.320825933940732,14.0,1.7597952470172165,1.4889459164714185,0.3061664998598442,1.0281497227296261,964
16.49212522021044,6.255189939099162,43.23911512934215,15.820825933940732,17.0,1.0097952470172165,2.6514459164714186,0.6061664998598442,2.9031497227296263,965
8.992125220210436,11.25518993909916,28.23911512934215,25.820825933940732,12.0,4.009795247017216,1.1014459164714188,1.8061664998598441,1.4031497227296261,966
5.242125220210437,3.7551899390991617,50.73911512934215,30.820825933940732,15.0,5.509795247017216,3.4264459164714185,2.4061664998598444,2.1531497227296263,967
12.742125220210436,8.75518993909916,35.73911512934215,20.820825933940732,20.0,2.509795247017216,1.8764459164714185,1.2061664998598443,0.6531497227296261,968
13.679625220210438,5.630189939099162,48.86411512934215,24.570825933940732,10.0,2.134795247017216,2.0701959164714183,2.2561664998598445,3.0906497227296263,969
6.179625220210437,10.63018993909916,33.86411512934215,34.57082593394073,15.0,5.134795247017216,3.6201959164714186,1.0561664998598441,1.5906497227296261,970
9.929625220210436,3.1301899390991617,41.36411512934215,19.570825933940732,13.0,3.6347952470172156,2.8451959164714182,0.45616649985984414,2.3406497227296263,971
17.42962522021044,8.13018993909916,26.36411512934215,29.570825933940732,18.0,6.634795247017216,1.2951959164714184,1.6561664998598442,0.8406497227296261,972
15.554625220210438,4.380189939099162,37.61411512934215,22.070825933940732,12.0,1.3847952470172165,2.4576959164714185,1.3561664998598442,0.46564972272962607,973
8.054625220210436,9.38018993909916,52.61411512934215,32.07082593394073,17.0,4.384795247017216,4.007695916471418,0.15616649985984415,1.9656497227296261,974
19.30462522021044,6.880189939099162,30.11411512934215,17.070825933940732,19.0,5.884795247017216,3.2326959164714184,1.9561664998598443,2.7156497227296263,975
11.804625220210436,11.88018993909916,45.11411512934215,27.070825933940732,14.0,2.884795247017216,1.6826959164714186,0.7561664998598441,1.2156497227296261,976
12.273375220210436,6.567689939099162,34.80161512934215,31.445825933940732,14.0,4.197295247017216,3.9108209164714185,2.4811664998598446,1.1218997227296261,977
19.77337522021044,11.56768993909916,49.80161512934215,21.445825933940732,19.0,1.1972952470172165,2.3608209164714182,1.2811664998598442,2.6218997227296263,978
8.523375220210436,4.067689939099162,27.30161512934215,16.445825933940732,11.0,2.697295247017216,1.5858209164714183,0.6811664998598441,1.8718997227296261,979
16.02337522021044,9.06768993909916,42.30161512934215,26.445825933940732,16.0,5.697295247017216,3.1358209164714186,1.8811664998598443,0.37189972272962607,980
17.89837522021044,2.8176899390991617,53.55161512934215,28.945825933940732,10.0,4.947295247017216,1.1983209164714188,0.9811664998598442,0.7468997227296261,981
10.398375220210436,7.817689939099162,38.55161512934215,18.945825933940732,15.0,1.947295247017216,2.7483209164714184,2.1811664998598443,2.2468997227296263,982
6.648375220210437,5.317689939099162,46.05161512934215,33.94582593394073,13.0,6.447295247017216,1.9733209164714185,1.5811664998598443,1.4968997227296261,983
14.148375220210438,10.31768993909916,31.05161512934215,23.945825933940732,18.0,3.4472952470172156,3.5233209164714183,0.3811664998598442,2.9968997227296263,984
13.210875220210438,3.4426899390991617,40.42661512934215,17.695825933940732,18.0,3.8222952470172156,3.7170709164714184,1.7311664998598442,0.9343997227296261,985
5.710875220210437,8.44268993909916,25.42661512934215,27.695825933940732,13.0,6.822295247017216,2.1670709164714186,0.5311664998598442,2.4343997227296263,986
9.460875220210436,5.942689939099162,47.92661512934215,22.695825933940732,16.0,2.322295247017216,1.3920709164714185,1.1311664998598443,1.6843997227296261,987
16.96087522021044,10.94268993909916,32.92661512934215,32.69582593394073,11.0,5.322295247017216,2.9420709164714185,2.3311664998598443,3.1843997227296263,988
15.085875220210438,4.692689939099162,29.17661512934215,20.195825933940732,14.0,6.072295247017216,4.104570916471419,0.8311664998598441,1.3093997227296261,989
7.585875220210437,9.69268993909916,44.17661512934215,30.195825933940732,19.0,3.0722952470172156,2.5545709164714188,2.031166499859844,2.8093997227296263,990
18.83587522021044,12.19268993909916,36.67661512934215,25.195825933940732,17.0,1.5722952470172165,1.7795709164714184,0.23116649985984417,2.059399722729626,991
11.335875220210436,7.192689939099162,51.67661512934215,15.195825933940732,12.0,4.572295247017216,3.3295709164714187,1.4311664998598441,0.5593997227296261,992
11.101500220210436,4.848939939099162,42.77036512934215,22.383325933940732,19.0,5.416045247017216,1.5373834164714184,0.5686664998598442,1.9187747227296261,993
18.60150022021044,9.84893993909916,27.77036512934215,32.38332593394073,14.0,2.416045247017216,3.0873834164714182,1.7686664998598443,0.41877472272962607,994
7.351500220210437,12.34893993909916,50.27036512934215,17.383325933940732,12.0,0.9160452470172166,3.8623834164714186,2.3686664998598443,1.1687747227296261,995
14.851500220210438,7.348939939099162,35.27036512934215,27.383325933940732,17.0,3.9160452470172156,2.3123834164714188,1.1686664998598442,2.6687747227296263,996
16.72650022021044,3.5989399390991617,31.52036512934215,24.883325933940732,13.0,4.666045247017216,1.9248834164714186,2.068666499859844,1.5437747227296261,997
9.226500220210436,8.59893993909916,46.52036512934215,34.88332593394073,18.0,1.6660452470172165,3.4748834164714184,0.8686664998598441,3.0437747227296263,998
5.476500220210437,6.098939939099162,39.02036512934215,19.883325933940732,11.0,3.1660452470172156,1.1498834164714187,1.4686664998598442,0.7937747227296261,999
12.976500220210436,11.09893993909916,54.02036512934215,29.883325933940732,16.0,6.166045247017216,2.6998834164714185,0.26866649985984414,2.2937747227296263,1000
